id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3390,1117,1154,1194359,1194414,100,1055,69,56,110262,125,1687,1,0,80,3.661.743.355.752.920,6.319,4.816,6.727,219,5.362,9.821,57.686.371.663.244.400,-13.343.940.487.330.800,1.0,3.0233,1.5682,1.7404,3.273,-1.835,1.0,72
3391,1572,1610,337559,337645,100,1570,176,128,128770,111,1692,0,1,300,52.145.080.117.778.000,969,5.196,4.419,225,2.159,6.719,-6.406.010.325.239.750,1.660.415.232.037.430,1.0,3.1959,1.5798,1.9345,5.581,-3.592,1.0,29
3392,1617,1628,2095494,2095507,100,89,14,13,7804,100,1658,1,0,100,398.530.624.697.444,362,3.776,8.461,66,7.857,1.0,35.826.481.437.942.500,5.988.475.515.586.100,1.0,1.9494,1.0414,1.1139,1.539,-315,257,77
3393,1317,1324,2166062,2166078,100,78,12,16,9381,132,1352,0,1,40,4.260.171.890.336.450,414,3.036,4.375,52,5.833,1.0,-9.418.906.885.268.430,-7.878.667.519.835.850,1.0,1.8921,8.451,1.2041,5.625,-604,2.195,110
3394,386,394,1304617,1304626,100,51,10,9,5795,133,1624,1,0,70,54.011.040.654.640.800,4.754,2.917,8.889,49,0.8,1.0,-17.034.573.979.123.200,38.202.390.587.998.200,1.0,1.7076,9.031,9.542,1.111,-1.123,1.773,100
3395,227,256,1593586,1593597,100,126,51,36,15951,148,1368,1,0,80,6.533.339.000.697.840,3.319,605,3.793,212,5.686,3.056,-22.351.752.168.354.700,-1.859.397.278.162.560,0.0,2.1004,1.4624,1.0414,-6.207,-11,5.279,112
3396,1677,1688,2086458,2086470,100,81,14,12,4712,87,1692,1,0,70,3.473.375.053.019.430,47,3.864,9.167,65,7.857,1.0,-36.821.879.715.398.100,313.616.670.350.121,1.0,1.9085,1.0414,1.0792,833,-5.455,2.432,14
3397,955,960,1260440,1260444,100,17,6,4,2246,149,1360,0,1,50,3.779.099.749.078.890,5.882,0.15,0.8,37,8.333,1.0,5.580.243.138.162.350,44.605.946.756.570.900,0.0,1.2305,699,6.021,-0.2,322,1.322,120
3398,41,183,199980,200030,100,4214,210,116,445047,126,1360,0,1,40,40.740.040.119.428.600,603,4.065,3.521,1.044,6.762,431,349.980.379.305.036,1.960.769.260.792.270,0.0,3.6247,2.1523,1.699,-6.479,-1.749,1.0,42
3399,1683,1690,1318359,1318378,100,98,12,19,5702,84,1692,1,0,70,4.096.736.432.738.010,24,2.632,3.684,41,5.833,1.0,3.550.559.186.718.950,22.712.051.797.725.000,1.0,1.9912,8.451,1.2787,6.316,-5.454,2.445,40
3400,9,18,143523,143544,100,125,14,21,13987,141,1687,0,1,200,4.376.354.888.611.890,107,3.386,4.286,53,6.429,1.0,3.882.975.591.324.240,3.954.962.294.325.160,1.0,2.0969,9.542,1.3222,5.714,-1.258,3.197,97
3401,39,214,1050670,1050830,100,13033,731,420,1508093,141,1398,0,1,40,3.509.821.491.862.990,558,5.345,9.143,1.252,2.394,381,-4.289.459.632.453.990,982.994.269.279.187,0.0,4.115,2.243,2.2041,-857,-96,1.0,29
3402,753,820,141196,141297,100,2243,241,195,297086,142,1627,0,1,40,2.733.808.980.387.170,9.256,6.685,6.634,412,278,5.179,7.516.965.074.315.000,578.273.801.153.671,1.0,3.3508,1.8261,2.1943,3.366,348,1.0,122
3403,41,214,2896951,2897015,100,6509,274,139,682403,126,1358,0,1,40,5.753.825.244.849.740,604,4.121,3.699,1.274,6.314,4.604,23.523.691.939.301.700,7.758.270.728.115.160,0.0,3.8135,2.238,1.8062,-6.301,-1.809,1.0,41
3404,39,200,718174,718237,100,6181,209,117,638448,127,1356,0,1,40,46.120.825.008.037.800,575,3.906,3.913,1.187,7.703,5.385,14.745.588.428.890.200,-1.664.010.103.401.980,0.0,3.7911,2.2068,1.7993,-6.087,-193,1.0,44
3405,1327,1332,2062989,2063003,100,55,11,14,6074,124,1354,0,1,40,35.814.642.666.605.100,325,2.143,3.571,37,4.545,1.0,-5.021.157.080.695.220,9.382.378.786.184.060,1.0,1.7404,699,1.1461,6.429,-1.372,1.753,102
